"","eb03.word.v","Freq"
"14692","brã",1
"14693","bracelets",1
"14694","bracton",1
"14695","brahmans",1
"14696","braintree",1
"14697","brajfica",1
"14698","branchy",1
"14699","brand",1
"14700","branded",1
"14701","bravely",1
"14702","bravest",1
"14703","breachâ",1
"14704","breafi",1
"14705","breakâ",1
"14706","breasts",1
"14707","breathâ",1
"14708","breathless",1
"14709","brecknockshire",1
"14710","breeder",1
"14711","brengius",1
"14712","brennus",1
"14713","bresse",1
"14714","brest",1
"14715","bretagneâ",1
"14716","breteuil",1
"14717","bretons",1
"14718","brevely",1
"14719","brew",1
"14720","brewer",1
"14721","briarsâ",1
"14722","bribed",1
"14723","bribes",1
"14724","brick",1
"14725","bridegroom",1
"14726","bridle",1
"14727","brie",1
"14728","brief",1
"14729","briefly",1
"14730","briffotinesi",1
"14731","brigadier",1
"14732","briî²ocrate",1
"14733","brilliantâ",1
"14734","brim",1
"14735","brimstone",1
"14736","brindisi",1
"14737","bringingâ",1
"14738","brinkâ",1
"14739","briskly",1
"14740","brisliancy",1
"14741","bristle",1
"14742","britainâ",1
"14743","britannic",1
"14744","britannica",1
"14745","britanny",1
"14746","britiih",1
"14747","britijh",1
"14748","britisii",1
"14749","briton",1
"14750","britons",1
"14751","broadâ",1
"14752","broadefi",1
"14753","broader",1
"14754","broadest",1
"14755","broashcast",1
"14756","broiled",1
"14757","brokenâ",1
"14758","bromius",1
"14759","brood",1
"14760","brooding",1
"14761","brook",1
"14762","brooked",1
"14763","brosiette",1
"14764","brow",1
"14765","brownâ",1
"14766","browrt",1
"14767","brows",1
"14768","brstish",1
"14769","brtadth",1
"14770","brtinswick",1
"14771","bruary",1
"14772","bruhier",1
"14773","bruise",1
"14774","bruises",1
"14775","bruising",1
"14776","bruma",1
"14777","brumaire",1
"14778","brundusium",1
"14779","brunswickâ",1
"14780","brunswicksa",1
"14781","bruptly",1
"14782","brutalâ",1
"14783","brutality",1
"14784","bruttii",1
"14785","bruyere",1
"14786","bservations",1
"14787","buâ",1
"14788","buceros",1
"14789","buckingham",1
"14790","buckles",1
"14791","budaâ",1
"14792","buddha",1
"14793","budley",1
"14794","buenosâ",1
"14795","buff",1
"14796","buffonâ",1
"14797","bufinefs",1
"14798","bufo",1
"14799","bufyâ",1
"14800","bug",1
"14801","bugenes",1
"14802","bugenhagius",1
"14803","bugey",1
"14804","bui",1
"14805","buî¹den",1
"14806","buî²orum",1
"14807","buiiness",1
"14808","builders",1
"14809","buildingâ",1
"14810","builds",1
"14811","builtâ",1
"14812","bulks",1
"14813","bulky",1
"14814","bullated",1
"14815","bulletâ",1
"14816","bullfrog",1
"14817","bullocks",1
"14818","bulwark",1
"14819","bunch",1
"14820","bunches",1
"14821","bund",1
"14822","bundle",1
"14823","burfary",1
"14824","burgeonsâ",1
"14825","burgesses",1
"14826","burials",1
"14827","burke",1
"14828","burns",1
"14829","burrigrig",1
"14830","bursts",1
"14831","bushcts",1
"14832","bushel",1
"14833","bushels",1
"14834","busily",1
"14835","busmefs",1
"14836","busmess",1
"14837","bustards",1
"14838","busts",1
"14839","butes",1
"14840","butfo",1
"14841","buting",1
"14842","bution",1
"14843","butler",1
"14844","butter",1
"14845","butterflies",1
"14846","butterfly",1
"14847","butterflyâ",1
"14848","button",1
"14849","butwithoutsuccess",1
"14850","butz",1
"14851","buy",1
"14852","buying",1
"14853","buys",1
"14854","buzzards",1
"14855","buzzingâ",1
"14856","bvâ",1
"14857","bycar",1
"14858","bye",1
"14859","byevery",1
"14860","bygrealing",1
"14861","bykindness",1
"14862","bylon",1
"14863","byp",1
"14864","byshydrofe",1
"14865","bystanders",1
"14866","c0mâ",1
"14867","c1",1
"14868","c2",1
"14869","c9nes",1
"14870","cabi",1
"14871","cabinet",1
"14872","cableâ",1
"14873","cables",1
"14874","cacti",1
"14875","cademy",1
"14876","cadenies",1
"14877","caf",1
"14878","cafã",1
"14879","cafeâ",1
"14880","caff",1
"14881","caffander",1
"14882","caffed",1
"14883","caffini",1
"14884","caffiniâ",1
"14885","caftleton",1
"14886","cage",1
"14887","cahan",1
"14888","caiaphas",1
"14889","caille",1
"14890","cajling",1
"14891","calareous",1
"14892","calbnne",1
"14893","calcinable",1
"14894","calcination",1
"14895","calcinations",1
"14896","calcining",1
"14897","calcula",1
"14898","calculationâ",1
"14899","calculations",1
"14900","calculusâ",1
"14901","caldron",1
"14902","caleâ",1
"14903","caledonian",1
"14904","calf",1
"14905","calied",1
"14906","caligula",1
"14907","callcd",1
"14908","callcdâ",1
"14909","callecl",1
"14910","callingâ",1
"14911","callosity",1
"14912","cally",1
"14913","calmâ",1
"14914","calmly",1
"14915","calms",1
"14916","calonneâ",1
"14917","caluer",1
"14918","calumniate",1
"14919","calumniesâ",1
"14920","calumny",1
"14921","calves",1
"14922","calycanthemce",1
"14923","calyptra",1
"14924","calyxâ",1
"14925","camaran",1
"14926","cambon",1
"14927","cambrav",1
"14928","camels",1
"14929","camera",1
"14930","cammock",1
"14931","campages",1
"14932","campanian",1
"14933","campanians",1
"14934","campsâ",1
"14935","camtanacea",1
"14936","cana",1
"14937","canalâ",1
"14938","canaot",1
"14939","cancelled",1
"14940","cancer",1
"14941","candi",1
"14942","candidâ",1
"14943","candidlyâ",1
"14944","canî",1
"14945","canicularis",1
"14946","cannct",1
"14947","cannonâ",1
"14948","cannonading",1
"14949","canonejfes",1
"14950","canonry",1
"14951","canons",1
"14952","canseâ",1
"14953","cantabrigiam",1
"14954","cantata",1
"14955","canticles",1
"14956","cantonsâ",1
"14957","canulated",1
"14958","canut",1
"14959","caofa",1
"14960","caoutchouc",1
"14961","capaciousâ",1
"14962","capacities",1
"14963","capi",1
"14964","capias",1
"14965","capitally",1
"14966","capitata",1
"14967","capitula",1
"14968","capitularies",1
"14969","capitulate",1
"14970","capitulated",1
"14971","capitulating",1
"14972","capiuamî",1
"14973","capo",1
"14974","capons",1
"14975","capriceâ",1
"14976","caprices",1
"14977","capricesâ",1
"14978","capricious",1
"14979","capriciously",1
"14980","caps",1
"14981","capstal",1
"14982","capsules",1
"14983","caraites",1
"14984","caranza",1
"14985","carcases",1
"14986","cardinalâ",1
"14987","careffed",1
"14988","carefullyâ",1
"14989","carelessly",1
"14990","carelesslyâ",1
"14991","carelia",1
"14992","cares",1
"14993","caressedâ",1
"14994","caresses",1
"14995","cargo",1
"14996","cargoes",1
"14997","caribbeeâ",1
"14998","carnasly",1
"14999","carnivorous",1
"15000","carnot",1
"15001","carnous",1
"15002","carolo",1
"15003","carpen",1
"15004","carpenter",1
"15005","carpi",1
"15006","carra",1
"15007","carrickfergus",1
"15008","carrots",1
"15009","carryingâ",1
"15010","carthaginians",1
"15011","carthaginiansâ",1
"15012","carthusian",1
"15013","cartilage",1
"15014","carved",1
"15015","casal",1
"15016","casaris",1
"15017","cascades",1
"15018","cash",1
"15019","casily",1
"15020","casks",1
"15021","caspian",1
"15022","cassowary",1
"15023","casters",1
"15024","castleâ",1
"15025","castles",1
"15026","castrationâ",1
"15027","castres",1
"15028","castro",1
"15029","casts",1
"15030","casuistsâ",1
"15031","casy",1
"15032","cata",1
"15033","catalogus",1
"15034","catalonia",1
"15035","catches",1
"15036","catching",1
"15037","cate",1
"15038","catefby",1
"15039","caterpillarâ",1
"15040","caterpillars",1
"15041","catharine",1
"15042","catharineâ",1
"15043","catharticus",1
"15044","cathcart",1
"15045","cathedrals",1
"15046","catholicsâ",1
"15047","cating",1
"15048","cato",1
"15049","catoptrics",1
"15050","cau",1
"15051","caudal",1
"15052","caufed",1
"15053","caufingâ",1
"15054","cauied",1
"15055","cauleway",1
"15056","causey",1
"15057","causingâ",1
"15058","cautionary",1
"15059","cautioufly",1
"15060","cautiously",1
"15061","caval",1
"15062","cavern",1
"15063","caves",1
"15064","caviller",1
"15065","cavils",1
"15066","cavity",1
"15067","cayenne",1
"15068","cbd",1
"15069","ccccxxxv",1
"15070","ccccxxxvii",1
"15071","ccccxxxvm",1
"15072","ccnstitution",1
"15073","ccss",1
"15074","ccster",1
"15075","cculationsâ",1
"15076","ccupies",1
"15077","cde",1
"15078","ceâ",1
"15079","ceã",1
"15080","ceå",1
"15081","ceafe",1
"15082","cealedâ",1
"15083","ceassng",1
"15084","cecilia",1
"15085","ceciliaâ",1
"15086","ceded",1
"15087","cedonian",1
"15088","cee",1
"15089","ceffary",1
"15090","ceffion",1
"15091","ceffionâ",1
"15092","ceffor",1
"15093","cefiity",1
"15094","ceisary",1
"15095","ceited",1
"15096","ceives",1
"15097","celebrate",1
"15098","celebrates",1
"15099","celebrity",1
"15100","celerating",1
"15101","celerative",1
"15102","celery",1
"15103","celhî¹ne",1
"15104","cellars",1
"15105","cellarsâ",1
"15106","celsius",1
"15107","cemented",1
"15108","cementingâ",1
"15109","cence",1
"15110","cency",1
"15111","cenfus",1
"15112","cennes",1
"15113","censor",1
"15114","censorâ",1
"15115","censors",1
"15116","censureâ",1
"15117","censured",1
"15118","censuredby",1
"15119","censures",1
"15120","centiare",1
"15121","centibar",1
"15122","centicade",1
"15123","centigravet",1
"15124","centimetre",1
"15125","centinels",1
"15126","centipedes",1
"15127","centium",1
"15128","centraâ",1
"15129","centreâ",1
"15130","centremetre",1
"15131","centresâ",1
"15132","centrifugalâ",1
"15133","ceolate",1
"15134","cept",1
"15135","ceptance",1
"15136","cepted",1
"15137","ceptionable",1
"15138","ceptions",1
"15139","ceptshle",1
"15140","cerate",1
"15141","ceremonics",1
"15142","cerned",1
"15143","cerns",1
"15144","certe",1
"15145","certificateâ",1
"15146","certifies",1
"15147","cervus",1
"15148","ceslhry",1
"15149","cestor",1
"15150","cesve",1
"15151","ceuan",1
"15152","cevaî",1
"15153","ceylon",1
"15154","cg0",1
"15155","cgâ",1
"15156","cge",1
"15157","cgh",1
"15158","ch2",1
"15159","chab",1
"15160","chaf",1
"15161","chafer",1
"15162","chafers",1
"15163","chafes",1
"15164","chaff",1
"15165","chaffel",1
"15166","chagrinâ",1
"15167","chai",1
"15168","chainâ",1
"15169","chaitra",1
"15170","chal",1
"15171","chalcidians",1
"15172","chaldee",1
"15173","chalky",1
"15174","challenge",1
"15175","chalons",1
"15176","chamberryâ",1
"15177","chambery",1
"15178","chamfer",1
"15179","champer",1
"15180","champs",1
"15181","chanceâ",1
"15182","chancellorâ",1
"15183","chancesâ",1
"15184","changã",1
"15185","changeâ",1
"15186","chanism",1
"15187","channelled",1
"15188","chanting",1
"15189","chapelie",1
"15190","chapelier",1
"15191","chapiaraux",1
"15192","chaps",1
"15193","chapters",1
"15194","chaptersâ",1
"15195","chapuy",1
"15196","charaã",1
"15197","characterises",1
"15198","characterized",1
"15199","charactersâ",1
"15200","charafie",1
"15201","charetteâ",1
"15202","chargã",1
"15203","chargedâ",1
"15204","chargesâ",1
"15205","chari",1
"15206","chariotâ",1
"15207","chariotsâ",1
"15208","charitable",1
"15209","charlotte",1
"15210","charm",1
"15211","charming",1
"15212","charters",1
"15213","chassausen",1
"15214","chasseurs",1
"15215","chaste",1
"15216","chastising",1
"15217","chateauâ",1
"15218","chateauvieux",1
"15219","chattels",1
"15220","che",1
"15221","cheaper",1
"15222","cheapest",1
"15223","cheaply",1
"15224","cheapside",1
"15225","chelm",1
"15226","chemicalâ",1
"15227","cher",1
"15228","cheriihed",1
"15229","cherish",1
"15230","cherished",1
"15231","cherous",1
"15232","chery",1
"15233","ches",1
"15234","cheseldenâ",1
"15235","chesnut",1
"15236","chestersield",1
"15237","chests",1
"15238","chevalierâ",1
"15239","chevvin",1
"15240","chewed",1
"15241","chf",1
"15242","chi",1
"15243","chickens",1
"15244","chickensâ",1
"15245","chidings",1
"15246","chieflydirected",1
"15247","chieftain",1
"15248","childers",1
"15249","childish",1
"15250","childishâ",1
"15251","chili",1
"15252","chimera",1
"15253","chimeras",1
"15254","chinefoâ",1
"15255","chineseâ",1
"15256","chinks",1
"15257","chinonin",1
"15258","chiquatototl",1
"15259","chirping",1
"15260","chissel",1
"15261","chiunâ",1
"15262","chocsim",1
"15263","chofe",1
"15264","choiceâ",1
"15265","choicer",1
"15266","choique",1
"15267","chondropterygia",1
"15268","choo",1
"15269","choofes",1
"15270","choofing",1
"15271","chooses",1
"15272","chordâ",1
"15273","chorinã",1
"15274","chorus",1
"15275","chos",1
"15276","chrb",1
"15277","chrifl",1
"15278","chriftians",1
"15279","chriitiani",1
"15280","chrilliaus",1
"15281","christi",1
"15282","christiani",1
"15283","christiann",1
"15284","christiansâ",1
"15285","christina",1
"15286","chrittian",1
"15287","chromatics",1
"15288","chrtstianitv",1
"15289","chrysalis",1
"15290","chryseis",1
"15291","chuck",1
"15292","churchman",1
"15293","chyle",1
"15294","chyli",1
"15295","cî²ntended",1
"15296","cia",1
"15297","cial",1
"15298","ciceronianâ",1
"15299","cid",1
"15300","cided",1
"15301","cidedly",1
"15302","cidenâ",1
"15303","cidence",1
"15304","cidians",1
"15305","cieling",1
"15306","ciency",1
"15307","ciently",1
"15308","cients",1
"15309","cieties",1
"15310","ciety",1
"15311","cietyâ",1
"15312","cieut",1
"15313","cifalpine",1
"15314","cife",1
"15315","cifed",1
"15316","cils",1
"15317","cimmeria",1
"15318","cimmerian",1
"15319","cinated",1
"15320","cine",1
"15321","ciniated",1
"15322","cinnabar",1
"15323","ciop",1
"15324","cioss",1
"15325","cious",1
"15326","cipal",1
"15327","ciples",1
"15328","circa",1
"15329","circeâ",1
"15330","circleâ",1
"15331","circuit",1
"15332","circuitous",1
"15333","circulate",1
"15334","circumambient",1
"15335","circumcisedâ",1
"15336","circumfpection",1
"15337","circumftance",1
"15338","circumftanceâ",1
"15339","circumftanced",1
"15340","circumftanceî",1
"15341","circumstaiices",1
"15342","circumstaiicesâ",1
"15343","circumstan",1
"15344","circumvallation",1
"15345","circus",1
"15346","cireumstances",1
"15347","ciry",1
"15348","cis",1
"15349","cisâ",1
"15350","cise",1
"15351","cisely",1
"15352","cisential",1
"15353","cisie",1
"15354","cislars",1
"15355","cisterns",1
"15356","cites",1
"15357","cither",1
"15358","citi",1
"15359","citiee",1
"15360","citizenship",1
"15361","ciun",1
"15362","ciuskoâ",1
"15363","civ",1
"15364","civilâ",1
"15365","civilize",1
"15366","civitas",1
"15367","cla",1
"15368","clachan",1
"15369","claficus",1
"15370","claifed",1
"15371","claimâ",1
"15372","clairfaitâ",1
"15373","clairfast",1
"15374","clairfastâ",1
"15375","clamation",1
"15376","clamours",1
"15377","clank",1
"15378","clare",1
"15379","claredl",1
"15380","clarke",1
"15381","clash",1
"15382","classâ",1
"15383","classisications",1
"15384","clastes",1
"15385","clatter",1
"15386","claudius",1
"15387","claule",1
"15388","clauses",1
"15389","clavata",1
"15390","clavigeroâ",1
"15391","claw",1
"15392","clbow",1
"15393","cle",1
"15394","cleanfing",1
"15395","clearedâ",1
"15396","clearer",1
"15397","clearest",1
"15398","clearing",1
"15399","clearlyâ",1
"15400","clearncss",1
"15401","clearness",1
"15402","cleft",1
"15403","clefts",1
"15404","clemency",1
"15405","clement",1
"15406","cleo",1
"15407","cler",1
"15408","clerc",1
"15409","clerk",1
"15410","clerksâ",1
"15411","clermontâ",1
"15412","cles",1
"15413","cleveland",1
"15414","cli",1
"15415","cliarge",1
"15416","clients",1
"15417","cliff",1
"15418","cliï",1
"15419","clilb",1
"15420","climbing",1
"15421","climbs",1
"15422","clined",1
"15423","cliofen",1
"15424","clockâ",1
"15425","cloftly",1
"15426","cloie",1
"15427","cloister",1
"15428","cloke",1
"15429","cloots",1
"15430","closâ",1
"15431","closeâ",1
"15432","closer",1
"15433","closest",1
"15434","clothâ",1
"15435","clothe",1
"15436","clothesâ",1
"15437","clouded",1
"15438","cloudsâ",1
"15439","cloudy",1
"15440","cloven",1
"15441","clowns",1
"15442","clsarge",1
"15443","clse",1
"15444","clty",1
"15445","clude",1
"15446","cluded",1
"15447","clufion",1
"15448","clumps",1
"15449","clusion",1
"15450","clusius",1
"15451","cluster",1
"15452","clusters",1
"15453","clutnsy",1
"15454","cluttered",1
"15455","clviii",1
"15456","clxix",1
"15457","clxvii",1
"15458","clysters",1
"15459","cmculation",1
"15460","cmigrated",1
"15461","cmr",1
"15462","cn",1
"15463","cnd",1
"15464","cne",1
"15465","cngineers",1
"15466","cnidus",1
"15467","cnjoyments",1
"15468","cnstom",1
"15469","coach",1
"15470","coaclusion",1
"15471","coaft",1
"15472","coald",1
"15473","coalescing",1
"15474","coalitionsâ",1
"15475","coals",1
"15476","coarfeâ",1
"15477","coarser",1
"15478","coastsâ",1
"15479","coated",1
"15480","coatingâ",1
"15481","coats",1
"15482","cobaltâ",1
"15483","cobalts",1
"15484","cobham",1
"15485","cobin",1
"15486","cobourgsa",1
"15487","cochineal",1
"15488","cockâ",1
"15489","cockades",1
"15490","cockdå",1
"15491","cocu",1
"15492","codifions",1
"15493","coducive",1
"15494","coercion",1
"15495","coeternal",1
"15496","coffee",1
"15497","coffer",1
"15498","coffiftancedo",1
"15499","coffins",1
"15500","cofinã",1
"15501","cofine",1
"15502","cofineâ",1
"15503","cofisu",1
"15504","cofmography",1
"15505","cogni",1
"15506","cogniaor",1
"15507","cognizance",1
"15508","cognizee",1
"15509","cognizor",1
"15510","cognofcitur",1
"15511","cognojcit",1
"15512","cohabitation",1
"15513","cohefî¹on",1
"15514","cohen",1
"15515","coî",1
"15516","coï",1
"15517","coî¹",1
"15518","coiâ",1
"15519","coil",1
"15520","coilsâ",1
"15521","coincideâ",1
"15522","coincidedâ",1
"15523","coined",1
"15524","coins",1
"15525","coition",1
"15526","coldâ",1
"15527","colder",1
"15528","coldest",1
"15529","cole",1
"15530","colewort",1
"15531","colh",1
"15532","colhssive",1
"15533","coliectors",1
"15534","colins",1
"15535","collar",1
"15536","collarsâ",1
"15537","colleagues",1
"15538","collectâ",1
"15539","collective",1
"15540","collectiveâ",1
"15541","collectively",1
"15542","collectors",1
"15543","collegeâ",1
"15544","colleges",1
"15545","collegians",1
"15546","collifion",1
"15547","collinson",1
"15548","collisions",1
"15549","collo",1
"15550","colloquial",1
"15551","colloquies",1
"15552","collot",1
"15553","collotâ",1
"15554","collusive",1
"15555","coloffus",1
"15556","colonia",1
"15557","coloniesâ",1
"15558","colossus",1
"15559","colourlefs",1
"15560","coloursâ",1
"15561","columnâ",1
"15562","columne",1
"15563","combating",1
"15564","combats",1
"15565","combed",1
"15566","combinedâ",1
"15567","combining",1
"15568","combustion",1
