"","eb07.word.v","Freq"
"13641","calves",1
"13642","camaroot",1
"13643","cambray",1
"13644","cambridgeshire",1
"13645","camcleons",1
"13646","cammock",1
"13647","camphorated",1
"13648","campo",1
"13649","canada",1
"13650","canaliculatus",1
"13651","cancelled",1
"13652","cancer",1
"13653","candace",1
"13654","candidly",1
"13655","candle",1
"13656","candles",1
"13657","candura",1
"13658","canicularis",1
"13659","canines",1
"13660","canis",1
"13661","cannonaded",1
"13662","canoe",1
"13663","canonesses",1
"13664","canonge",1
"13665","canonmills",1
"13666","canonry",1
"13667","canons",1
"13668","cant",1
"13669","cantiques",1
"13670","canulated",1
"13671","canut",1
"13672","canvassed",1
"13673","canvassing",1
"13674","caous",1
"13675","capabuan",1
"13676","capers",1
"13677","capillaries",1
"13678","capit",1
"13679","capitalist",1
"13680","capitals",1
"13681","capitania",1
"13682","capitulation",1
"13683","capons",1
"13684","caprice",1
"13685","caprices",1
"13686","capricious",1
"13687","caps",1
"13688","capstern",1
"13689","captive",1
"13690","captivité",1
"13691","capuchins",1
"13692","caraites",1
"13693","caranza1",1
"13694","cardamums",1
"13695","cardigan",1
"13696","cardinalitu",1
"13697","caré",1
"13698","carelessly",1
"13699","carelessness",1
"13700","carey",1
"13701","cargo",1
"13702","cargoes",1
"13703","cargos",1
"13704","cari",1
"13705","caria",1
"13706","cariaco",1
"13707","caricature",1
"13708","caricatures",1
"13709","carl",1
"13710","carnal",1
"13711","carnally",1
"13712","carneleonte",1
"13713","caro",1
"13714","carob",1
"13715","carolo",1
"13716","carp",1
"13717","carpathian",1
"13718","carpi",1
"13719","carrubber1",1
"13720","cars",1
"13721","carse",1
"13722","cartesian",1
"13723","carthaginian",1
"13724","carthusians",1
"13725","carting",1
"13726","carts",1
"13727","carvillus",1
"13728","cas",1
"13729","casal",1
"13730","cascade",1
"13731","cascs",1
"13732","casemated",1
"13733","cashmere",1
"13734","cassimeres",1
"13735","cassius",1
"13736","castes",1
"13737","castille",1
"13738","castlehill",1
"13739","castleton",1
"13740","castor",1
"13741","castration",1
"13742","castres",1
"13743","casuists",1
"13744","catacombs",1
"13745","catalans",1
"13746","cataracts",1
"13747","catastrophe",1
"13748","catched",1
"13749","catcsby",1
"13750","caterers",1
"13751","caterets",1
"13752","caterpillars",1
"13753","catharina",1
"13754","cathcart",1
"13755","cathedrals",1
"13756","catlix",1
"13757","caudiverbera",1
"13758","caus",1
"13759","causa",1
"13760","causation",1
"13761","causeway",1
"13762","cautioned",1
"13763","cavata",1
"13764","caveat",1
"13765","caveats",1
"13766","cavities",1
"13767","cazal",1
"13768","cbair",1
"13769","cbd",1
"13770","cc",1
"13771","ccccxxi",1
"13772","ccccxxiil",1
"13773","ccccxxix",1
"13774","ccccxxvii",1
"13775","ccccxxvl",1
"13776","ccccxxxv",1
"13777","ccxxvii",1
"13778","cdp",1
"13779","ceasing",1
"13780","cecella",1
"13781","cecilia",1
"13782","cefn",1
"13783","ceiling",1
"13784","celcbrated",1
"13785","celebrating",1
"13786","celerity",1
"13787","celestial",1
"13788","celestiall",1
"13789","cell",1
"13790","cellar",1
"13791","celle",1
"13792","celles",1
"13793","celtic",1
"13794","cement",1
"13795","cementing",1
"13796","cemeteries",1
"13797","cemetery",1
"13798","cencyclop",1
"13799","censor",1
"13800","censors",1
"13801","centralised",1
"13802","centring",1
"13803","cents",1
"13804","cepediensis",1
"13805","cependant",1
"13806","ceratophris",1
"13807","cerebellum",1
"13808","ceremonial",1
"13809","certe",1
"13810","certificates",1
"13811","cerulean",1
"13812","cervantes",1
"13813","cetacea",1
"13814","cetaceous",1
"13815","cete",1
"13816","ceuan",1
"13817","cevan",1
"13818","ceylonese",1
"13819","cg",1
"13820","cgo",1
"13821","chab",1
"13822","chaff",1
"13823","chagrin",1
"13824","chairwhich",1
"13825","chaitra",1
"13826","chakerpoor",1
"13827","chalawara",1
"13828","chalcides",1
"13829","chaldaic",1
"13830","chaldieans",1
"13831","chaleides",1
"13832","challenged",1
"13833","challenging",1
"13834","chalmers",1
"13835","chalybeate",1
"13836","chamæleo",1
"13837","chamæleonidæ",1
"13838","chambered",1
"13839","chamberlain",1
"13840","chameleons",1
"13841","champernon",1
"13842","champions",1
"13843","champmale",1
"13844","champs",1
"13845","chan",1
"13846","chanced",1
"13847","chances",1
"13848","chandah",1
"13849","chandlers",1
"13850","changeable",1
"13851","changeant",1
"13852","changeful",1
"13853","channelled",1
"13854","chantrey",1
"13855","chanursuuros",1
"13856","chaos",1
"13857","chapels",1
"13858","chaplet",1
"13859","chaplets",1
"13860","characterise",1
"13861","chargeable",1
"13862","charging",1
"13863","chari",1
"13864","chariclea",1
"13865","chariots",1
"13866","chariton",1
"13867","charlemagne",1
"13868","charm",1
"13869","charmed",1
"13870","charnses",1
"13871","charqueados",1
"13872","charro",1
"13873","chart",1
"13874","charta",1
"13875","chase",1
"13876","chasm",1
"13877","chasms",1
"13878","chaste",1
"13879","chastisement",1
"13880","chastising",1
"13881","chateau",1
"13882","chats",1
"13883","chaudes",1
"13884","chaufiepié",1
"13885","chclonia",1
"13886","che",1
"13887","cheapesyde",1
"13888","cheaply",1
"13889","cheapness",1
"13890","cheapside",1
"13891","cheat",1
"13892","checking",1
"13893","cheek",1
"13894","chef",1
"13895","chelonia1",1
"13896","chelonian1",1
"13897","chelonographia",1
"13898","chelydes",1
"13899","chemin",1
"13900","chemist",1
"13901","cherche",1
"13902","cherry",1
"13903","chesel",1
"13904","cheshire",1
"13905","chesterfield",1
"13906","chestnuts",1
"13907","chevaliers",1
"13908","chevvin",1
"13909","cheyt",1
"13910","chian",1
"13911","chickens",1
"13912","chili",1
"13913","chill",1
"13914","chilled",1
"13915","chillies",1
"13916","chillingham",1
"13917","chimeras",1
"13918","chipped",1
"13919","chipping",1
"13920","chips",1
"13921","chir",1
"13922","chisel",1
"13923","chiselled",1
"13924","chissel",1
"13925","chittra",1
"13926","chivalrously",1
"13927","chivalry",1
"13928","choaking",1
"13929","chohans",1
"13930","choked",1
"13931","choonpore",1
"13932","choruses",1
"13933","chosroes",1
"13934","chreibung",1
"13935","chrichte",1
"13936","chris",1
"13937","christened",1
"13938","christenings",1
"13939","christiem",1
"13940","christina",1
"13941","chronic",1
"13942","chronometer",1
"13943","chronomètre",1
"13944","chunam",1
"13945","churchyard",1
"13946","cica",1
"13947","cicacole",1
"13948","cicatrisation",1
"13949","ciceronian",1
"13950","cid",1
"13951","cidade",1
"13952","cider",1
"13953","ciesar",1
"13954","cigar",1
"13955","ciialcides",1
"13956","cilias",1
"13957","cilicia",1
"13958","cime",1
"13959","cingalese",1
"13960","cinnabar",1
"13961","cinq",1
"13962","cinque",1
"13963","cinquième",1
"13964","cir",1
"13965","circling",1
"13966","circonstance",1
"13967","circulate",1
"13968","circuler",1
"13969","circum",1
"13970","circumambient",1
"13971","circumferences",1
"13972","circumscribe",1
"13973","circumscribing",1
"13974","circumspection",1
"13975","circumvallation",1
"13976","cireumstances",1
"13977","ciseaux",1
"13978","citron",1
"13979","citronniers",1
"13980","ciun",1
"13981","civilpour",1
"13982","civitas",1
"13983","cl",1
"13984","clachan",1
"13985","clad",1
"13986","clambering",1
"13987","clandestine",1
"13988","clap",1
"13989","clapper",1
"13990","claricord",1
"13991","clarified",1
"13992","claro",1
"13993","classess",1
"13994","classically",1
"13995","classicus",1
"13996","classifications",1
"13997","classify",1
"13998","classifying",1
"13999","classing",1
"14000","classique",1
"14001","claudius",1
"14002","claus",1
"14003","clausa",1
"14004","clavicle",1
"14005","clawed",1
"14006","cleaning",1
"14007","cleanliness",1
"14008","cleansed",1
"14009","clee",1
"14010","clemency",1
"14011","cleopatra",1
"14012","clerc",1
"14013","clerken",1
"14014","cleveland",1
"14015","climax",1
"14016","climes",1
"14017","clin",1
"14018","clip",1
"14019","clival",1
"14020","clive",1
"14021","clo",1
"14022","cloak",1
"14023","clocks",1
"14024","cloke",1
"14025","cloquence",1
"14026","closest",1
"14027","clover",1
"14028","cloves",1
"14029","cluding",1
"14030","clump",1
"14031","clumps",1
"14032","clumsy",1
"14033","cluster",1
"14034","clydesdale",1
"14035","clysters",1
"14036","clytem",1
"14037","cm",1
"14038","cngines",1
"14039","cnntabrigiam",1
"14040","coachman",1
"14041","cobalt",1
"14042","cobham",1
"14043","cobourg",1
"14044","cocca",1
"14045","cochilha",1
"14046","cockchafer",1
"14047","coda",1
"14048","code",1
"14049","coed",1
"14050","coelos",1
"14051","coffer",1
"14052","coffins",1
"14053","cohen",1
"14054","coherence",1
"14055","coiling",1
"14056","coincides",1
"14057","colampa",1
"14058","colbert",1
"14059","colchester",1
"14060","coldblooded",1
"14061","coldly",1
"14062","colère",1
"14063","collapse",1
"14064","collapsing",1
"14065","collars",1
"14066","collated",1
"14067","collateral",1
"14068","collé",1
"14069","colleagues",1
"14070","collectively",1
"14071","collectorships",1
"14072","collegiate",1
"14073","collieries",1
"14074","collinetta",1
"14075","collinson",1
"14076","colloquies",1
"14077","colne",1
"14078","colombian",1
"14079","colombo",1
"14080","colonization",1
"14081","colonizing",1
"14082","colonna",1
"14083","colonnade",1
"14084","colore",1
"14085","colossi",1
"14086","colossus",1
"14087","coloure",1
"14088","coluyn",1
"14089","comba",1
"14090","combating",1
"14091","combining",1
"14092","comdrehended",1
"14093","comëe",1
"14094","comeinto",1
"14095","comer",1
"14096","comers",1
"14097","comet",1
"14098","comic",1
"14099","comm",1
"14100","commamet",1
"14101","commanders",1
"14102","commandingly",1
"14103","commemorate",1
"14104","commemorates",1
"14105","commemorating",1
"14106","commemoration",1
"14107","commencements",1
"14108","commended",1
"14109","commending",1
"14110","commensurate",1
"14111","commentaries",1
"14112","commentarii",1
"14113","commentatio",1
"14114","commentator",1
"14115","commented",1
"14116","commercially",1
"14117","commissioned",1
"14118","commissioner",1
"14119","commodiously",1
"14120","commodores",1
"14121","commoner",1
"14122","commonplace",1
"14123","commotion",1
"14124","communément",1
"14125","communica",1
"14126","communions",1
"14127","communities",1
"14128","companion",1
"14129","compassionate",1
"14130","compensate",1
"14131","competency",1
"14132","competently",1
"14133","competitor",1
"14134","compl",1
"14135","complains",1
"14136","complaintshaving",1
"14137","complaisance",1
"14138","complaisantly",1
"14139","complectens",1
"14140","complements",1
"14141","complète",1
"14142","complexions",1
"14143","complication",1
"14144","complying",1
"14145","compodah",1
"14146","component",1
"14147","composer",1
"14148","compositiori",1
"14149","compositor",1
"14150","composure",1
"14151","compounding",1
"14152","compounds",1
"14153","compressibility",1
"14154","compresssing",1
"14155","comprising",1
"14156","compunction",1
"14157","computers",1
"14158","conceals",1
"14159","conceit",1
"14160","conceited",1
"14161","conceits",1
"14162","conceivable",1
"14163","conceives",1
"14164","concentrate",1
"14165","concentrated",1
"14166","concentred",1
"14167","concerted",1
"14168","concessions",1
"14169","conciergerie",1
"14170","conciliated",1
"14171","conciliates",1
"14172","conciliation",1
"14173","conciliatory",1
"14174","concomitant",1
"14175","concourse",1
"14176","concretions",1
"14177","concurred",1
"14178","concurring",1
"14179","concussion",1
"14180","cond",1
"14181","condapilly",1
"14182","conde",1
"14183","condemn",1
"14184","condemning",1
"14185","condemns",1
"14186","condense",1
"14187","condescending",1
"14188","conditional",1
"14189","condorcet",1
"14190","condottieri",1
"14191","conducendo",1
"14192","conducts",1
"14193","conduit",1
"14194","cones",1
"14195","confederated",1
"14196","confederation",1
"14197","confided",1
"14198","confidentially",1
"14199","confidently",1
"14200","confiding",1
"14201","configliachi",1
"14202","confining",1
"14203","confirmatory",1
"14204","confirms",1
"14205","confiscated",1
"14206","confiscation",1
"14207","conflict",1
"14208","confondre",1
"14209","conformed",1
"14210","confounds",1
"14211","confucius",1
"14212","confused",1
"14213","confusedly",1
"14214","congener",1
"14215","congenerous",1
"14216","congregated",1
"14217","conically",1
"14218","conics",1
"14219","conies",1
"14220","conisby",1
"14221","conjoining",1
"14222","conjointly",1
"14223","conjugal",1
"14224","connate",1
"14225","connaught",1
"14226","connoisseur",1
"14227","connor",1
"14228","connubial",1
"14229","connues",1
"14230","conscientious",1
"14231","conscriptions",1
"14232","consecrate",1
"14233","consecrating",1
"14234","consecutive",1
"14235","consentire",1
"14236","consequents",1
"14237","conservation",1
"14238","conservatory",1
"14239","conservé",1
"14240","conservent",1
"14241","conserver",1
"14242","considera",1
"14243","consigned",1
"14244","consigner",1
"14245","consilium",1
"14246","consistency",1
"14247","conslderation",1
"14248","consolation",1
"14249","consolatory",1
"14250","console",1
"14251","consonance",1
"14252","consonants",1
"14253","consort",1
"14254","conspexit",1
"14255","constable",1
"14256","constables",1
"14257","constance",1
"14258","constancy",1
"14259","constante",1
"14260","constater",1
"14261","constellation",1
"14262","constipated",1
"14263","constipation",1
"14264","constituency",1
"14265","constitutionally",1
"14266","constitutions",1
"14267","constructions",1
"14268","consulship",1
"14269","consultation",1
"14270","consume",1
"14271","consummate",1
"14272","contagion",1
"14273","contaminating",1
"14274","conte",1
"14275","contemplative",1
"14276","contemporary",1
"14277","contends",1
"14278","contenta",1
"14279","contentious",1
"14280","conterere",1
"14281","contested",1
"14282","contiguity",1
"14283","contingents",1
"14284","continué",1
"14285","continueto",1
"14286","contours",1
"14287","contra",1
"14288","contractionsetla",1
"14289","contradicting",1
"14290","contradictions",1
"14291","contradistinction",1
"14292","contradistinguished",1
"14293","contraint",1
"14294","contraire",1
"14295","contrariwise",1
"14296","contrasting",1
"14297","contravallation",1
"14298","contributory",1
"14299","contrive",1
"14300","contriving",1
"14301","controlled",1
"14302","controller",1
"14303","controvert",1
"14304","convened",1
"14305","conveniences",1
"14306","conventicle",1
"14307","convention",1
"14308","conventual",1
"14309","conversational",1
"14310","conversely",1
"14311","converting",1
"14312","convexity",1
"14313","conveyances",1
"14314","conveyancing",1
"14315","convictions",1
"14316","convoke",1
"14317","convulsed",1
"14318","convulsions",1
"14319","convulsive",1
"14320","cooch",1
"14321","coocoor",1
"14322","cook",1
"14323","cooler",1
"14324","coolness",1
"14325","cools",1
"14326","cope",1
"14327","copertura",1
"14328","copleston",1
"14329","coppery",1
"14330","copses",1
"14331","copying",1
"14332","copyright",1
"14333","coracoid",1
"14334","corair",1
"14335","corca",1
"14336","cordeliers",1
"14337","cordial",1
"14338","cordials",1
"14339","cordilleras",1
"14340","cordylus",1
"14341","coriacea",1
"14342","coriander",1
"14343","corilla",1
"14344","corked",1
"14345","corneillesurpassed",1
"14346","cornelia",1
"14347","cornered",1
"14348","cornfields",1
"14349","cornwood",1
"14350","corollary",1
"14351","coromandel",1
"14352","coroner",1
"14353","coroners",1
"14354","coronets",1
"14355","corporate",1
"14356","corpuscles",1
"14357","corrector",1
"14358","corrects",1
"14359","corroborates",1
"14360","corroborating",1
"14361","corroding",1
"14362","corrupted",1
"14363","cortical",1
"14364","corvées",1
"14365","cos2",1
"14366","cosmographical",1
"14367","cosmography",1
"14368","cosrnographiw",1
"14369","cossike",1
"14370","cottagers",1
"14371","cottages",1
"14372","cotters",1
"14373","couch",1
"14374","couchant",1
"14375","couched",1
"14376","couches",1
"14377","cougars",1
"14378","coule",1
"14379","coulomb",1
"14380","counselled",1
"14381","counsellors",1
"14382","counted",1
"14383","counteract",1
"14384","counteracted",1
"14385","counterbalance",1
"14386","counterbalances",1
"14387","counterscarp",1
"14388","counting",1
"14389","countless",1
"14390","couplet",1
"14391","coupling",1
"14392","courageously",1
"14393","cours",1
"14394","courtiers",1
"14395","cousin",1
"14396","couto1",1
"14397","covent",1
"14398","coventry",1
"14399","coverts",1
"14400","cowley",1
"14401","cowran",1
"14402","cpipa",1
"14403","crab",1
"14404","crabs",1
"14405","cracked",1
"14406","cracks",1
"14407","cradled",1
"14408","craft",1
"14409","crafty",1
"14410","crainte",1
"14411","cramp",1
"14412","cramping",1
"14413","cran",1
"14414","crania",1
"14415","cranks",1
"14416","credible",1
"14417","creditable",1
"14418","credited",1
"14419","credulous",1
"14420","creeks",1
"14421","creeping",1
"14422","crès",1
"14423","crew",1
"14424","crickets",1
"14425","cries",1
"14426","crilica",1
"14427","crimes",1
"14428","criminals",1
"14429","crinan",1
"14430","crippled",1
"14431","cripples",1
"14432","criterion",1
"14433","critically",1
"14434","criticised",1
"14435","croaker",1
"14436","croakers",1
"14437","croakings",1
"14438","crocodilidw",1
"14439","crocodilinus",1
"14440","crocodilos",1
"14441","crois",1
"14442","cronycles",1
"14443","crooks",1
"14444","crous",1
"14445","crowds",1
