"","eb09.word.v","Freq"
"16879","cavalcasene",1
"16880","cavalry",1
"16881","caveat",1
"16882","cavendish",1
"16883","cavour",1
"16884","cawsons",1
"16885","caylus",1
"16886","cazalis",1
"16887","cc14",1
"16888","cccvi",1
"16889","ccenobium",1
"16890","cciii",1
"16891","ccxc",1
"16892","ceaux",1
"16893","cecclii",1
"16894","cecil",1
"16895","cécilies",1
"16896","cecolampadius",1
"16897","ceeded",1
"16898","celandine",1
"16899","celcstiall",1
"16900","célèbres",1
"16901","celibacy",1
"16902","celibate",1
"16903","cellarage",1
"16904","cellini",1
"16905","cellulaire",1
"16906","cellules",1
"16907","celso",1
"16908","cenchris",1
"16909","cenchrites",1
"16910","cenci",1
"16911","cenotaphs",1
"16912","censer",1
"16913","censorinus",1
"16914","censorship",1
"16915","censures",1
"16916","centaurs",1
"16917","centenaire",1
"16918","centenary",1
"16919","centimètre",1
"16920","centrale",1
"16921","cephalic",1
"16922","cephalo",1
"16923","ception",1
"16924","ceramic",1
"16925","cerastes",1
"16926","cereal",1
"16927","ceremonials",1
"16928","ceremonies",1
"16929","ceremoniis",1
"16930","certify",1
"16931","cervix",1
"16932","cesare",1
"16933","cesarini",1
"16934","cesophageal",1
"16935","cesse",1
"16936","cestri",1
"16937","cete",1
"16938","cette",1
"16939","ceux",1
"16940","cfolivet",1
"16941","cha",1
"16942","chach",1
"16943","chaetocladium",1
"16944","chaetopod",1
"16945","chained",1
"16946","chaises",1
"16947","chakla",1
"16948","chal",1
"16949","chalan",1
"16950","chalcides",1
"16951","chalcidici",1
"16952","chalcididae",1
"16953","chalciilians",1
"16954","chaldaean",1
"16955","chaldaice",1
"16956","chaldma",1
"16957","chaldron",1
"16958","chaleur",1
"16959","challenges",1
"16960","challenging",1
"16961","chalukya",1
"16962","chalybeate",1
"16963","chamæleons",1
"16964","chambord",1
"16965","chambre",1
"16966","chameleon",1
"16967","chamoeleons",1
"16968","champerico",1
"16969","championed",1
"16970","championship",1
"16971","champmesle",1
"16972","champtoca",1
"16973","chamte",1
"16974","chamxleo",1
"16975","chamzeleonidea",1
"16976","chancel",1
"16977","chanceries",1
"16978","chanda",1
"16979","chandernagore",1
"16980","chandos",1
"16981","changeableness",1
"16982","channing",1
"16983","chanrue",1
"16984","chansons",1
"16985","chant",1
"16986","chantepie",1
"16987","chantrey",1
"16988","chantries",1
"16989","chantry",1
"16990","chaotic",1
"16991","chaplin",1
"16992","chapman",1
"16993","chapultepec",1
"16994","char",1
"16995","characterizing",1
"16996","charans",1
"16997","charcoal",1
"16998","charente",1
"16999","chargeable",1
"17000","charger",1
"17001","charitably",1
"17002","charlier",1
"17003","chartularies",1
"17004","chas",1
"17005","chasm",1
"17006","chastened",1
"17007","chat",1
"17008","chateaubriand",1
"17009","chatillon",1
"17010","chattels",1
"17011","chaucer",1
"17012","chaud",1
"17013","chaurasgarh",1
"17014","chcrbury",1
"17015","che",1
"17016","cheapened",1
"17017","cheapness",1
"17018","cheek",1
"17019","cheeks",1
"17020","cheer",1
"17021","cheerfully",1
"17022","cheerfulness",1
"17023","cheese",1
"17024","cheke",1
"17025","chela",1
"17026","chelo",1
"17027","chelonii",1
"17028","chelys",1
"17029","chem",1
"17030","chemicals",1
"17031","chemists",1
"17032","chennevières",1
"17033","chenonceaux",1
"17034","chequered",1
"17035","cher",1
"17036","cherbourg",1
"17037","cherbury",1
"17038","cherubs",1
"17039","cheshire",1
"17040","chesterfield",1
"17041","chests",1
"17042","chevreuse",1
"17043","chhatisgarh",1
"17044","chhuikhadan",1
"17045","chi",1
"17046","chibchas",1
"17047","chickens",1
"17048","chieftain",1
"17049","chielly",1
"17050","chiersy",1
"17051","childebert",1
"17052","chillies",1
"17053","chills",1
"17054","chimneys",1
"17055","chinchilla",1
"17056","chinoises",1
"17057","chinon",1
"17058","chippenham",1
"17059","chips",1
"17060","chiron",1
"17061","chirp",1
"17062","chisel",1
"17063","chitta",1
"17064","chivaln",1
"17065","chloe",1
"17066","chlorine",1
"17067","chlorophyll",1
"17068","chocolate",1
"17069","chofnajim",1
"17070","choke",1
"17071","choose",1
"17072","chorion",1
"17073","choron",1
"17074","choruses",1
"17075","chowkung",1
"17076","chrétiennes",1
"17077","chrislcnthum",1
"17078","christen",1
"17079","christened",1
"17080","christenthum",1
"17081","christianized",1
"17082","christie",1
"17083","christophe",1
"17084","christopher",1
"17085","chromatic",1
"17086","chronic",1
"17087","chronikon",1
"17088","chronologically",1
"17089","chronycles",1
"17090","chrysoloras",1
"17091","chrysostom",1
"17092","chsetomium",1
"17093","chsetopods",1
"17094","chuana",1
"17095","chur",1
"17096","churchfield",1
"17097","churchly",1
"17098","churchman",1
"17099","churchmen",1
"17100","churchyard",1
"17101","churcli",1
"17102","chvtridieæ",1
"17103","chxtopoda",1
"17104","chyma",1
"17105","chyrche",1
"17106","chytridiacea",1
"17107","chytridiacese",1
"17108","ci",1
"17109","ciampini",1
"17110","ciceronian",1
"17111","ciceronianism",1
"17112","cididx",1
"17113","ciently",1
"17114","ciesar",1
"17115","cigar",1
"17116","ciliary",1
"17117","cilla",1
"17118","cimabue",1
"17119","cimbric",1
"17120","cincinnati",1
"17121","cinders",1
"17122","cinerea",1
"17123","cinna",1
"17124","cipal",1
"17125","circars",1
"17126","circlet",1
"17127","circuitous",1
"17128","circuits",1
"17129","circularly",1
"17130","circulars",1
"17131","circulating",1
"17132","circum",1
"17133","circumcision",1
"17134","circumscriptions",1
"17135","cirripedes",1
"17136","cis",1
"17137","ciscospores",1
"17138","cistern",1
"17139","cither",1
"17140","citizenship",1
"17141","citron",1
"17142","civilians",1
"17143","civilisation",1
"17144","civilisés",1
"17145","cix",1
"17146","ckhatisgarh",1
"17147","cl10",1
"17148","claimant",1
"17149","claire",1
"17150","clans",1
"17151","clarissimi",1
"17152","classe",1
"17153","classi",1
"17154","classicism",1
"17155","classicus",1
"17156","classifies",1
"17157","classifying",1
"17158","classischen",1
"17159","claude",1
"17160","claudia",1
"17161","claudius",1
"17162","claus",1
"17163","clausarum",1
"17164","clauso",1
"17165","clavatd",1
"17166","clavecin",1
"17167","claws",1
"17168","clayey",1
"17169","clays",1
"17170","clc",1
"17171","cleaned",1
"17172","cleaning",1
"17173","cleanse",1
"17174","clearance",1
"17175","cleistogamous",1
"17176","clémenges",1
"17177","clément",1
"17178","clementi",1
"17179","clementine",1
"17180","clements",1
"17181","cleopatra",1
"17182","cléopâtre",1
"17183","clerc",1
"17184","clergymen",1
"17185","cleri",1
"17186","cleric",1
"17187","clerken",1
"17188","clermont",1
"17189","cletci",1
"17190","cleverly",1
"17191","cliauhans",1
"17192","clid",1
"17193","client",1
"17194","clientèle",1
"17195","clients",1
"17196","cliief",1
"17197","climbing",1
"17198","clinging",1
"17199","clinker",1
"17200","clinrch",1
"17201","clippens",1
"17202","clips",1
"17203","clique",1
"17204","cliromophilous",1
"17205","cliseto",1
"17206","clitellum",1
"17207","cliurchfelle",1
"17208","clive",1
"17209","clix",1
"17210","cliytridiaceoe",1
"17211","clmra",1
"17212","cloacalis",1
"17213","clocks",1
"17214","closet",1
"17215","clothe",1
"17216","cloths",1
"17217","clouded",1
"17218","cloudland",1
"17219","cloudless",1
"17220","clout",1
"17221","clover",1
"17222","clupea",1
"17223","clvii",1
"17224","clxxxi",1
"17225","clytemnestra",1
"17226","clywedog",1
"17227","cn",1
"17228","coaches",1
"17229","coagulum",1
"17230","coalesced",1
"17231","coalescence",1
"17232","coarsest",1
"17233","coasting",1
"17234","cobalt",1
"17235","cobra",1
"17236","cobwebs",1
"17237","cocathedral",1
"17238","cochin",1
"17239","cochlseus",1
"17240","cochranes",1
"17241","cocoa",1
"17242","cocoon",1
"17243","cocoons",1
"17244","cocquercl",1
"17245","codex",1
"17246","codices",1
"17247","codicibus",1
"17248","coefficient",1
"17249","coelebogyne",1
"17250","coelenterates",1
"17251","coenen",1
"17252","coextensive",1
"17253","cognizance",1
"17254","cognizant",1
"17255","coheleth",1
"17256","coin",1
"17257","coincide",1
"17258","coincided",1
"17259","coincidences",1
"17260","coincides",1
"17261","coinciding",1
"17262","coined",1
"17263","coinmunale",1
"17264","cointe",1
"17265","coire",1
"17266","colbert",1
"17267","coldfield",1
"17268","coldness",1
"17269","coleochsete",1
"17270","coleridge",1
"17271","colin",1
"17272","collaborateur",1
"17273","collapse",1
"17274","collate",1
"17275","collated",1
"17276","colleague",1
"17277","colleagues",1
"17278","collectanea",1
"17279","collectors",1
"17280","collects",1
"17281","collegiate",1
"17282","collema",1
"17283","collemaceae",1
"17284","collemaceæ",1
"17285","colletet",1
"17286","collier",1
"17287","collins",1
"17288","cölln",1
"17289","colloquial",1
"17290","colloquies",1
"17291","colonia",1
"17292","colonizing",1
"17293","colonnades",1
"17294","colophon",1
"17295","colorado",1
"17296","colorations",1
"17297","colourless",1
"17298","colubrine",1
"17299","colubroidea",1
"17300","columban",1
"17301","columbia",1
"17302","columella",1
"17303","colurrtni",1
"17304","comatose",1
"17305","combat",1
"17306","combative",1
"17307","combina",1
"17308","combines",1
"17309","combing",1
"17310","combustible",1
"17311","combustion",1
"17312","comédie",1
"17313","comedietta",1
"17314","comfort",1
"17315","comfortably",1
"17316","comique",1
"17317","comitas",1
"17318","comizio",1
"17319","commandant",1
"17320","commanders",1
"17321","commedia",1
"17322","commendable",1
"17323","commendam",1
"17324","commendation",1
"17325","commended",1
"17326","commensurate",1
"17327","commissariat",1
"17328","commits",1
"17329","committees",1
"17330","committere",1
"17331","committing",1
"17332","commodious",1
"17333","commoners",1
"17334","commonest",1
"17335","commotion",1
"17336","communal",1
"17337","communes",1
"17338","communia",1
"17339","communicates",1
"17340","communicating",1
"17341","communis",1
"17342","communistic",1
"17343","commuted",1
"17344","como",1
"17345","comolli",1
"17346","compagno",1
"17347","compaing",1
"17348","company7",1
"17349","comparatives",1
"17350","comparées",1
"17351","compares",1
"17352","compatriots",1
"17353","compels",1
"17354","compendious",1
"17355","compends",1
"17356","compensated",1
"17357","compensates",1
"17358","competed",1
"17359","competence",1
"17360","competitor",1
"17361","compilations",1
"17362","compile",1
"17363","complement",1
"17364","complementary",1
"17365","complète",1
"17366","completer",1
"17367","completes",1
"17368","complexion",1
"17369","complexions",1
"17370","complications",1
"17371","complied",1
"17372","complimentary",1
"17373","compliments",1
"17374","complot",1
"17375","component",1
"17376","compositeur",1
"17377","compositor",1
"17378","comprehensiveness",1
"17379","compress",1
"17380","compressive",1
"17381","compulsion",1
"17382","compulsoiy",1
"17383","computing",1
"17384","comrades",1
"17385","comtantini",1
"17386","comyngo",1
"17387","conan",1
"17388","concave",1
"17389","conceal",1
"17390","conceded",1
"17391","conceited",1
"17392","conceiving",1
"17393","concentrating",1
"17394","concep",1
"17395","conceptacle",1
"17396","concerted",1
"17397","concertos",1
"17398","concertstiick",1
"17399","concession",1
"17400","conches",1
"17401","conciliar",1
"17402","concinnata",1
"17403","concise",1
"17404","concludes",1
"17405","conclusively",1
"17406","concomitant",1
"17407","concomitants",1
"17408","concordance",1
"17409","concordat",1
"17410","concorde",1
"17411","concords",1
"17412","concubine",1
"17413","concur",1
"17414","concurrently",1
"17415","concussions",1
"17416","conda",1
"17417","condat",1
"17418","condate",1
"17419","conde",1
"17420","condé",1
"17421","condemn",1
"17422","condemnatory",1
"17423","condemning",1
"17424","condemns",1
"17425","condensations",1
"17426","condense",1
"17427","conder",1
"17428","condescended",1
"17429","conditional",1
"17430","conditionalibus",1
"17431","conditioned",1
"17432","condottieri",1
"17433","conducive",1
"17434","conducting",1
"17435","conductivity",1
"17436","conduit",1
"17437","condunt",1
"17438","coneessit",1
"17439","conf",1
"17440","confederated",1
"17441","confervaceae",1
"17442","confervoidae",1
"17443","confess",1
"17444","confessed",1
"17445","confesses",1
"17446","confident",1
"17447","confidential",1
"17448","confining",1
"17449","conflicting",1
"17450","confluent",1
"17451","conformably",1
"17452","conformation",1
"17453","conformities",1
"17454","confound",1
"17455","confusing",1
"17456","congeneres",1
"17457","congestion",1
"17458","congleton",1
"17459","conglomerates",1
"17460","congratulate",1
"17461","congratulation",1
"17462","congregations",1
"17463","conidia",1
"17464","conies",1
"17465","coningsby",1
"17466","conjectural",1
"17467","conjectured",1
"17468","conjluens",1
"17469","conjugatæ",1
"17470","conjugated",1
"17471","conjugatie",1
"17472","conjured",1
"17473","connaisseurs",1
"17474","connecticut",1
"17475","connects",1
"17476","connoisseurs",1
"17477","connubialibus",1
"17478","connubio",1
"17479","conquer",1
"17480","conquers",1
"17481","conquests",1
"17482","consciences",1
"17483","consented",1
"17484","conservation",1
"17485","conservator",1
"17486","conservatorium",1
"17487","conserve",1
"17488","considérablement",1
"17489","considérée",1
"17490","consiglio",1
"17491","consistency",1
"17492","consistently",1
"17493","consistory",1
"17494","consolation",1
"17495","consols",1
"17496","consonance",1
"17497","consonant",1
"17498","consonants",1
"17499","conspectus",1
"17500","conspiracy",1
"17501","conspired",1
"17502","constable",1
"17503","constamment",1
"17504","constantin",1
"17505","constants",1
"17506","constriction",1
"17507","constrictions",1
"17508","constrictores",1
"17509","constructive",1
"17510","constructs",1
"17511","construed",1
"17512","consulate",1
"17513","consultation",1
"17514","consultations",1
"17515","consume",1
"17516","contemplate",1
"17517","contemplative",1
"17518","contemptuously",1
"17519","contested",1
"17520","contesting",1
"17521","context",1
"17522","conti",1
"17523","contiguity",1
"17524","contiguous",1
"17525","continet",1
"17526","continuations",1
"17527","continuing",1
"17528","continuously",1
"17529","contractions",1
"17530","contrada",1
"17531","contradiction",1
"17532","contradictory",1
"17533","contradicts",1
"17534","contradistinction",1
"17535","contrapuntist",1
"17536","contravene",1
"17537","contravention",1
"17538","contri",1
"17539","contrib",1
"17540","contributing",1
"17541","contributor",1
"17542","contro",1
"17543","controleur",1
"17544","controlment",1
"17545","controls",1
"17546","contumacious",1
"17547","contumacy",1
"17548","convening",1
"17549","convention",1
"17550","convents",1
"17551","converging",1
"17552","conversely",1
"17553","conversorum",1
"17554","conveys",1
"17555","convicting",1
"17556","convivial",1
"17557","convivialities",1
"17558","convocation",1
"17559","convoluted",1
"17560","convulsions",1
"17561","cookery",1
"17562","cooking",1
"17563","cooler",1
"17564","coolness",1
"17565","cools",1
"17566","cooperate",1
"17567","coopers",1
"17568","coordinate",1
"17569","coordinating",1
"17570","coot",1
"17571","coote",1
"17572","coparcenary",1
"17573","copiapo",1
"17574","copiously",1
"17575","copley",1
"17576","copperas",1
"17577","copses",1
"17578","coptic",1
"17579","copying",1
"17580","copyist",1
"17581","copyists",1
"17582","copyright",1
"17583","coq",1
"17584","coralline",1
"17585","cordatius",1
"17586","cordiality",1
"17587","cordiceps",1
"17588","cordylus",1
"17589","corenzio",1
"17590","coriacca",1
"17591","corini",1
"17592","corm",1
"17593","cornage",1
"17594","cornea",1
"17595","cornstones",1
"17596","corolla",1
"17597","corollary",1
"17598","corollist",1
"17599","coronations",1
"17600","coroner",1
"17601","corpora",1
"17602","corporal",1
"17603","corporales",1
"17604","corporate",1
"17605","corpse",1
"17606","corpses",1
"17607","corpuscular",1
"17608","corpusculum",1
"17609","corradendas",1
"17610","corre",1
"17611","correlation",1
"17612","correspondances",1
"17613","correspondences",1
"17614","corroborative",1
"17615","corrupto",1
"17616","cortes",1
"17617","córtese",1
"17618","cortesia",1
"17619","cortile",1
"17620","corvey",1
"17621","corvine",1
"17622","cosmographer",1
"17623","cosmographise",1
"17624","cosmology",1
"17625","cosmothetic",1
"17626","cossike",1
"17627","coste",1
"17628","costlier",1
"17629","costliness",1
"17630","costui",1
"17631","costverloren",1
"17632","cotarii",1
"17633","coterie",1
"17634","cothurno",1
"17635","cottage",1
"17636","cotyledonorum",1
"17637","cotyledons",1
"17638","couched",1
"17639","councillor",1
"17640","councillors",1
"17641","counselled",1
"17642","counsellors",1
"17643","counsels",1
"17644","countenanced",1
"17645","counterpoint",1
"17646","countersunk",1
"17647","countess",1
"17648","countesses",1
"17649","countiy",1
"17650","countless",1
"17651","countryman",1
"17652","couplet",1
"17653","couplets",1
"17654","coupling",1
"17655","courbet",1
"17656","courier",1
"17657","courlan",1
"17658","couronne",1
"17659","couronnées",1
"17660","courso",1
"17661","courteous",1
"17662","courteously",1
"17663","courtisan",1
"17664","covercell",1
"17665","coverts",1
"17666","covetousness",1
"17667","coward",1
"17668","cowardice",1
"17669","cowper",1
"17670","coxcomb",1
"17671","coypel",1
"17672","cpos",1
"17673","cr",1
"17674","cr0c0d1lia",1
"17675","crab",1
"17676","crabs",1
"17677","cracked",1
"17678","craftsmanship",1
